experiment_group,policy,event_type,seed,execution_status,quality_status,failure_reason,runtime_seconds,summary_path,effective_config_path,effective_config_sha256,updated_utc,probability,analytic_se,analytic_rse,num_levels,final_failure_fraction,mean_acceptance_rate,closed_loop_evaluations,unique_contexts,unique_states,largest_context_share,largest_state_share,reliability_status_observed,failure_threshold,evt_return_level_target,context_sampling_mode,risk_intensity_per_mile,return_mileage,mileage_strict
multi_ads_ss,IDM,following,101,completed,pass,,574.375000,results/multi_policy_validation/ads/idm/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_101/effective_config.json,769e5e2f747378bb7b61e5e2d207058ab12094e30af4905ed97ccd4324ce9c89,2026-08-03T16:52:15+00:00,0.0019840000000000005,6.307599649100548e-05,nan,4,0.248,0.5917777777777777,29185,186,1982,0.03133333333333333,0.0033333333333333335,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,following,202,completed,pass,,572.312000,results/multi_policy_validation/ads/idm/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_202/effective_config.json,1764b0423c71191c93f9b1f0f3e06f9639fb084332f30dfd9a71432d33e589a4,2026-08-03T16:52:13+00:00,0.0033493333333333344,7.205699801520298e-05,nan,4,0.4186666666666667,0.5927777777777777,29127,151,1992,0.035666666666666666,0.003,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,following,303,completed,pass,,576.094000,results/multi_policy_validation/ads/idm/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_303/effective_config.json,72c2bec6e84524e97ae39f71fc472a2d908a00585b339bcc08bff07a3b65a639,2026-08-03T16:52:17+00:00,0.002594666666666667,6.837406482534692e-05,nan,4,0.3243333333333333,0.5850000000000001,29492,172,1966,0.032,0.004666666666666667,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,following,404,completed,pass,,578.765000,results/multi_policy_validation/ads/idm/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_404/effective_config.json,879cb8300bee1bcf85b656f7a62770ba45b52e953d842a6fafaac66a3c8c8ff7,2026-08-03T16:52:20+00:00,0.0023786666666666674,6.676146149344503e-05,nan,4,0.29733333333333334,0.5816666666666667,29688,168,1971,0.032,0.0036666666666666666,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,following,505,completed,pass,,530.172000,results/multi_policy_validation/ads/idm/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_505/effective_config.json,6df9dc937cd03402f128ec18e5b6d69c90414a710013622e0c0e2f023812be69,2026-08-03T17:01:03+00:00,0.0021600000000000005,6.484442921331024e-05,nan,4,0.27,0.5875555555555555,29277,179,1965,0.035333333333333335,0.0036666666666666666,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,cutin,101,completed,pass,,57.734000,results/multi_policy_validation/ads/idm/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_101/effective_config.json,046b83bcfa9b82d0d243981755800371689fec425a5b4df904c1af6a9a14d61e,2026-08-03T16:53:13+00:00,0.0074,0.000827792244467173,nan,2,0.074,0.674,3307,233,774,0.01,0.004,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,cutin,202,completed,pass,,57.922000,results/multi_policy_validation/ads/idm/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_202/effective_config.json,c7b107068a6974020b879d2641dc1143f352a4329e8aad79ff332b60b42e0a97,2026-08-03T16:53:15+00:00,0.006600000000000001,0.0007851369307324678,nan,2,0.066,0.663,3304,219,763,0.01,0.006,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,cutin,303,completed,pass,,58.062000,results/multi_policy_validation/ads/idm/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_303/effective_config.json,de51d4bfe2ca49a2cc4222bb6376a631540549bf495be59b9adc0af4d5f9647e,2026-08-03T16:53:18+00:00,0.0057,0.0007331507348424334,nan,2,0.057,0.654,3371,215,754,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,cutin,404,completed,pass,,53.469000,results/multi_policy_validation/ads/idm/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_404/effective_config.json,3797ce1292ae07fabaf7ad60eda59dfebfaaec5737c8d4955d8482ce75ca08d6,2026-08-03T16:54:06+00:00,0.0041,0.0006270486424512855,nan,2,0.041,0.664,3354,218,764,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,IDM,cutin,505,completed,pass,,53.094000,results/multi_policy_validation/ads/idm/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_505/effective_config.json,49de4ddd5b47ebfdbd7d1b79cd829ce4df648b04267cc9270dab7083edaf9207,2026-08-03T16:54:08+00:00,0.005600000000000001,0.0007270763371201129,nan,2,0.056,0.677,3298,225,777,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,following,101,completed,pass,,3512.407000,results/multi_policy_validation/ads/a2c/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_101/effective_config.json,7d752181ab3cbbf67056b592033501eb98e74f0d4e85a10b98defbb96c10822d,2026-08-03T17:51:50+00:00,0.18073333333333333,0.001077362348344154,nan,2,0.9036666666666666,0.6913333333333334,10326,1599,2674,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
