mode,timestep,metric,metric_mean,metric_std,metric_cv,metric_var,metric_min,metric_max,num_evals,num_samples,num_batches,repeat_1,repeat_2,repeat_3,repeat_4,repeat_5,repeat_6,repeat_7,repeat_8,repeat_9,repeat_10
random,,loss,0.2907337978482246,0.005982960684012017,0.020578827533272812,3.579581854643355e-05,0.28297899663448334,0.2990807741880417,10,1024,4,0.2931501939892769,0.28297899663448334,0.2852577492594719,0.2988745644688606,0.2893713712692261,0.2972433269023895,0.2924506738781929,0.2840898707509041,0.2848404571413994,0.2990807741880417
random,,noise_mse,0.23676997125148774,0.005598168870199889,0.023643914135774147,3.13394946992751e-05,0.22906992211937904,0.24628129974007607,10,1024,4,0.23675302416086197,0.23162883520126343,0.22906992211937904,0.24472332000732422,0.23399926349520683,0.24024521559476852,0.24017345160245895,0.2308892272412777,0.2339361533522606,0.24628129974007607
random,,x0_l1,0.46306312307715414,0.018821737622655436,0.04064615963711586,0.00035425780713608303,0.4345715194940567,0.4897953122854233,10,1024,4,0.4848362132906914,0.4390193670988083,0.48236262798309326,0.4669247344136238,0.4762013554573059,0.4897953122854233,0.44865745306015015,0.4584297835826874,0.4345715194940567,0.44983286410570145
random,,smooth,0.7657512947916985,0.02438193086582044,0.03184053495130279,0.0005944785527456475,0.7357660531997681,0.8018583506345749,10,1024,4,0.791355162858963,0.7448227405548096,0.7951553463935852,0.7458780109882355,0.7751966565847397,0.8018583506345749,0.7411466985940933,0.7357660531997681,0.7447158843278885,0.7816180437803268
fixed_timestep,0,loss,0.6615539789199829,0.0,0.0,0.0,0.6615539789199829,0.6615539789199829,1,1024,4,,,,,,,,,,
fixed_timestep,0,noise_mse,0.6488829553127289,0.0,0.0,0.0,0.6488829553127289,0.6488829553127289,1,1024,4,,,,,,,,,,
fixed_timestep,0,x0_l1,0.014476446900516748,0.0,0.0,0.0,0.014476446900516748,0.014476446900516748,1,1024,4,,,,,,,,,,
fixed_timestep,0,smooth,1.1223390400409698,0.0,0.0,0.0,1.1223390400409698,1.1223390400409698,1,1024,4,,,,,,,,,,
fixed_timestep,25,loss,0.4665052071213722,0.0,0.0,0.0,0.4665052071213722,0.4665052071213722,1,1024,4,,,,,,,,,,
fixed_timestep,25,noise_mse,0.43614621460437775,0.0,0.0,0.0,0.43614621460437775,0.43614621460437775,1,1024,4,,,,,,,,,,
fixed_timestep,25,x0_l1,0.19605614244937897,0.0,0.0,0.0,0.19605614244937897,0.19605614244937897,1,1024,4,,,,,,,,,,
fixed_timestep,25,smooth,1.075337529182434,0.0,0.0,0.0,1.075337529182434,1.075337529182434,1,1024,4,,,,,,,,,,
fixed_timestep,50,loss,0.40806539356708527,0.0,0.0,0.0,0.40806539356708527,0.40806539356708527,1,1024,4,,,,,,,,,,
fixed_timestep,50,noise_mse,0.35121922194957733,0.0,0.0,0.0,0.35121922194957733,0.35121922194957733,1,1024,4,,,,,,,,,,
fixed_timestep,50,x0_l1,0.48735615611076355,0.0,0.0,0.0,0.48735615611076355,0.48735615611076355,1,1024,4,,,,,,,,,,
fixed_timestep,50,smooth,0.811056062579155,0.0,0.0,0.0,0.811056062579155,0.811056062579155,1,1024,4,,,,,,,,,,
fixed_timestep,75,loss,0.16928993165493011,0.0,0.0,0.0,0.16928993165493011,0.16928993165493011,1,1024,4,,,,,,,,,,
fixed_timestep,75,noise_mse,0.10097713023424149,0.0,0.0,0.0,0.10097713023424149,0.10097713023424149,1,1024,4,,,,,,,,,,
fixed_timestep,75,x0_l1,0.6455899626016617,0.0,0.0,0.0,0.6455899626016617,0.6455899626016617,1,1024,4,,,,,,,,,,
fixed_timestep,75,smooth,0.37538033723831177,0.0,0.0,0.0,0.37538033723831177,0.37538033723831177,1,1024,4,,,,,,,,,,
fixed_timestep,99,loss,0.5941568613052368,0.0,0.0,0.0,0.5941568613052368,0.5941568613052368,1,1024,4,,,,,,,,,,
fixed_timestep,99,noise_mse,1.2834017525165109e-05,0.0,0.0,0.0,1.2834017525165109e-05,1.2834017525165109e-05,1,1024,4,,,,,,,,,,
fixed_timestep,99,x0_l1,5.344169497489929,0.0,0.0,0.0,5.344169497489929,5.344169497489929,1,1024,4,,,,,,,,,,
fixed_timestep,99,smooth,5.972707271575928,0.0,0.0,0.0,5.972707271575928,5.972707271575928,1,1024,4,,,,,,,,,,
