mode,timestep,metric,metric_mean,metric_std,metric_cv,metric_var,metric_min,metric_max,num_evals,num_samples,num_batches,repeat_1,repeat_2,repeat_3,repeat_4,repeat_5,repeat_6,repeat_7,repeat_8,repeat_9,repeat_10
random,,loss,0.2383497878909111,0.005853344051291414,0.02455779005757033,3.426163658278858e-05,0.22963882237672806,0.24975813180208206,10,1024,4,0.24975813180208206,0.2331143617630005,0.23772503808140755,0.23530643060803413,0.23667240887880325,0.2394777126610279,0.240841343998909,0.23415179178118706,0.24681183695793152,0.22963882237672806
random,,noise_mse,0.19032033942639828,0.00576114397025281,0.03027077393628121,3.319077984598031e-05,0.18098319694399834,0.20035145431756973,10,1024,4,0.20035145431756973,0.185923233628273,0.19037946313619614,0.18633313477039337,0.18925833329558372,0.1916956678032875,0.1929386965930462,0.1860387995839119,0.19930141419172287,0.18098319694399834
random,,x0_l1,0.4061539016664028,0.00821243005634346,0.020219995481143484,6.744400743033342e-05,0.39683516323566437,0.4230678528547287,10,1024,4,0.4230678528547287,0.39683516323566437,0.39832065999507904,0.4149542674422264,0.39780665189027786,0.4038001596927643,0.4056282490491867,0.40715833753347397,0.4004710093140602,0.4134966656565666
random,,smooth,0.7414056539535523,0.01376915328854894,0.018571686383998837,0.00018958958228355806,0.7099886834621429,0.7633409798145294,10,1024,4,0.7099886834621429,0.7507612705230713,0.7513506859540939,0.7477870136499405,0.7633409798145294,0.7402021437883377,0.7339821010828018,0.739716112613678,0.7463326007127762,0.7305949479341507
fixed_timestep,0,loss,0.6174954921007156,0.0,0.0,0.0,0.6174954921007156,0.6174954921007156,1,1024,4,,,,,,,,,,
fixed_timestep,0,noise_mse,0.6048497408628464,0.0,0.0,0.0,0.6048497408628464,0.6048497408628464,1,1024,4,,,,,,,,,,
fixed_timestep,0,x0_l1,0.014032169012352824,0.0,0.0,0.0,0.014032169012352824,0.014032169012352824,1,1024,4,,,,,,,,,,
fixed_timestep,0,smooth,1.1242530643939972,0.0,0.0,0.0,1.1242530643939972,1.1242530643939972,1,1024,4,,,,,,,,,,
fixed_timestep,25,loss,0.32587939500808716,0.0,0.0,0.0,0.32587939500808716,0.32587939500808716,1,1024,4,,,,,,,,,,
fixed_timestep,25,noise_mse,0.3003115803003311,0.0,0.0,0.0,0.3003115803003311,0.3003115803003311,1,1024,4,,,,,,,,,,
fixed_timestep,25,x0_l1,0.14626115188002586,0.0,0.0,0.0,0.14626115188002586,0.14626115188002586,1,1024,4,,,,,,,,,,
fixed_timestep,25,smooth,1.0941694676876068,0.0,0.0,0.0,1.0941694676876068,1.0941694676876068,1,1024,4,,,,,,,,,,
fixed_timestep,50,loss,0.364792175590992,0.0,0.0,0.0,0.364792175590992,0.364792175590992,1,1024,4,,,,,,,,,,
fixed_timestep,50,noise_mse,0.3114159628748894,0.0,0.0,0.0,0.3114159628748894,0.3114159628748894,1,1024,4,,,,,,,,,,
fixed_timestep,50,x0_l1,0.4532906264066696,0.0,0.0,0.0,0.4532906264066696,0.4532906264066696,1,1024,4,,,,,,,,,,
fixed_timestep,50,smooth,0.8047155141830444,0.0,0.0,0.0,0.8047155141830444,0.8047155141830444,1,1024,4,,,,,,,,,,
fixed_timestep,75,loss,0.16498060524463654,0.0,0.0,0.0,0.16498060524463654,0.16498060524463654,1,1024,4,,,,,,,,,,
fixed_timestep,75,noise_mse,0.09748854301869869,0.0,0.0,0.0,0.09748854301869869,0.09748854301869869,1,1024,4,,,,,,,,,,
fixed_timestep,75,x0_l1,0.6350731551647186,0.0,0.0,0.0,0.6350731551647186,0.6350731551647186,1,1024,4,,,,,,,,,,
fixed_timestep,75,smooth,0.3984747901558876,0.0,0.0,0.0,0.3984747901558876,0.3984747901558876,1,1024,4,,,,,,,,,,
fixed_timestep,99,loss,0.25207822397351265,0.0,0.0,0.0,0.25207822397351265,0.25207822397351265,1,1024,4,,,,,,,,,,
fixed_timestep,99,noise_mse,2.3365348624793114e-06,0.0,0.0,0.0,2.3365348624793114e-06,2.3365348624793114e-06,1,1024,4,,,,,,,,,,
fixed_timestep,99,x0_l1,2.306184768676758,0.0,0.0,0.0,2.306184768676758,2.306184768676758,1,1024,4,,,,,,,,,,
fixed_timestep,99,smooth,2.145740330219269,0.0,0.0,0.0,2.145740330219269,2.145740330219269,1,1024,4,,,,,,,,,,
